TimeStamp		 Channel 00	 Channel 01
00:00:00.1614382	 ,0.1439  V	,0.1137  V	
00:00:00.1616103	 ,2.3931  V	,2.0522  V	
00:00:00.1617613	 ,0.2837  V	,0.2464  V	
00:00:00.1619210	 ,2.3949  V	,2.1053  V	
00:00:00.1621050	 ,0.3987  V	,0.3600  V	
00:00:00.1622951	 ,2.3351  V	,2.0897  V	
00:00:00.1624740	 ,0.4991  V	,0.4564  V	
00:00:00.1626699	 ,2.2325  V	,2.0244  V	
00:00:00.1628472	 ,0.5632  V	,0.5220  V	
00:00:00.1629934	 ,2.0598  V	,1.9112  V	
00:00:00.1630952	 ,0.6484  V	,0.6017  V	
00:00:00.1631933	 ,1.8248  V	,1.7317  V	
00:00:00.1633239	 ,0.6917  V	,0.6468  V	
00:00:00.1634220	 ,1.5535  V	,1.5187  V	
00:00:00.1635517	 ,0.7198  V	,0.6746  V	
00:00:00.1636433	 ,1.2425  V	,1.2596  V	
00:00:00.1637652	 ,0.7475  V	,0.7030  V	
00:00:00.1638596	 ,0.8925  V	,0.9606  V	
00:00:00.1639467	 ,0.7219  V	,0.6810  V	
00:00:00.1640661	 ,0.5257  V	,0.6355  V	
00:00:00.1641630	 ,0.6932  V	,0.6538  V	
00:00:00.1642579	 ,0.1366  V	,0.2864  V	
00:00:00.1643593	 ,0.6502  V	,0.6126  V	
00:00:00.1644467	 ,-0.2589  V	,-0.0700  V	
00:00:00.1645658	 ,0.5959  V	,0.5626  V	
00:00:00.1646594	 ,-0.6316  V	,-0.4323  V	
00:00:00.1647665	 ,0.5016  V	,0.4759  V	
00:00:00.1648593	 ,-1.0240  V	,-0.7924  V	
00:00:00.1649496	 ,0.3969  V	,0.3771  V	
00:00:00.1650675	 ,-1.3701  V	,-1.1391  V	
00:00:00.1651730	 ,0.2812  V	,0.2654  V	
00:00:00.1653093	 ,-1.6970  V	,-1.4592  V	
00:00:00.1654156	 ,0.1549  V	,0.1457  V	
00:00:00.1655244	 ,-1.9838  V	,-1.7537  V	
00:00:00.1656566	 ,0.0020  V	,0.0002  V	
00:00:00.1657794	 ,-2.2164  V	,-1.9921  V	
00:00:00.1658980	 ,-0.1234  V	,-0.1222  V	
00:00:00.1660306	 ,-2.4025  V	,-2.1920  V	
00:00:00.1661476	 ,-0.2626  V	,-0.2547  V	
00:00:00.1662798	 ,-2.5328  V	,-2.3500  V	
00:00:00.1663923	 ,-0.4030  V	,-0.3896  V	
00:00:00.1664962	 ,-2.5963  V	,-2.4404  V	
00:00:00.1666226	 ,-0.5373  V	,-0.5199  V	
00:00:00.1667458	 ,-2.5994  V	,-2.4944  V	
00:00:00.1668345	 ,-0.6557  V	,-0.6316  V	
00:00:00.1669231	 ,-2.5530  V	,-2.4730  V	
00:00:00.1670130	 ,-0.7683  V	,-0.7427  V	
00:00:00.1671120	 ,-2.4349  V	,-2.3946  V	
00:00:00.1671990	 ,-0.8482  V	,-0.8226  V	
00:00:00.1673132	 ,-2.2612  V	,-2.2609  V	
00:00:00.1673998	 ,-0.9169  V	,-0.8891  V	
00:00:00.1675127	 ,-2.0446  V	,-2.0909  V	
00:00:00.1676096	 ,-0.9676  V	,-0.9392  V	
00:00:00.1677167	 ,-1.7629  V	,-1.8737  V	
00:00:00.1678029	 ,-0.9844  V	,-0.9584  V	
00:00:00.1679142	 ,-1.4559  V	,-1.6097  V	
00:00:00.1680078	 ,-0.9975  V	,-0.9706  V	
00:00:00.1681100	 ,-1.1116  V	,-1.3204  V	
00:00:00.1681979	 ,-0.9819  V	,-0.9584  V	
00:00:00.2405994	 ,-0.7362  V	,-0.9786  V	
00:00:00.2407915	 ,-0.9425  V	,-0.9236  V	
00:00:00.2409533	 ,-0.3520  V	,-0.6423  V	
00:00:00.2411203	 ,-0.8910  V	,-0.8748  V	
00:00:00.2413010	 ,0.0502  V	,-0.2873  V	
00:00:00.2414911	 ,-0.8186  V	,-0.8074  V	
00:00:00.2417436	 ,0.4369  V	,0.0737  V	
00:00:00.2418905	 ,-0.7216  V	,-0.7143  V	
00:00:00.2420712	 ,0.8101  V	,0.4161  V	
00:00:00.2422379	 ,-0.6188  V	,-0.6154  V	
00:00:00.2424431	 ,1.1724  V	,0.7576  V	
00:00:00.2426225	 ,-0.4994  V	,-0.5031  V	
00:00:00.2428861	 ,1.4733  V	,1.0640  V	
00:00:00.2431242	 ,-0.3810  V	,-0.3896  V	
00:00:00.2432946	 ,1.7653  V	,1.3402  V	
00:00:00.2434494	 ,-0.2556  V	,-0.2696  V	
00:00:00.2435976	 ,2.0189  V	,1.5721  V	
00:00:00.2437910	 ,-0.1109  V	,-0.1332  V	
00:00:00.2439519	 ,2.1944  V	,1.7919  V	
00:00:00.2440853	 ,0.0163  V	,-0.0078  V	
00:00:00.2442109	 ,2.3195  V	,1.9420  V	
00:00:00.2443107	 ,0.1485  V	,0.1189  V	
00:00:00.2444096	 ,2.3912  V	,2.0504  V	
00:00:00.2445817	 ,0.2824  V	,0.2483  V	
00:00:00.2447410	 ,2.3912  V	,2.0940  V	
00:00:00.2448276	 ,0.3737  V	,0.3380  V	
00:00:00.2449893	 ,2.3455  V	,2.0916  V	
00:00:00.2451560	 ,0.4869  V	,0.4442  V	
00:00:00.2453174	 ,2.2249  V	,2.0275  V	
00:00:00.2454898	 ,0.5699  V	,0.5269  V	
00:00:00.2456232	 ,2.0522  V	,1.9091  V	
00:00:00.2457846	 ,0.6383  V	,0.5956  V	
00:00:00.2459303	 ,1.8218  V	,1.7357  V	
00:00:00.2460646	 ,0.7073  V	,0.6606  V	
00:00:00.2462054	 ,1.5431  V	,1.5242  V	
00:00:00.2463643	 ,0.7304  V	,0.6862  V	
00:00:00.2465313	 ,1.2374  V	,1.2465  V	
00:00:00.2466656	 ,0.7420  V	,0.6972  V	
00:00:00.2468232	 ,0.8962  V	,0.9612  V	
00:00:00.2469854	 ,0.7213  V	,0.6807  V	
00:00:00.2471201	 ,0.5257  V	,0.6340  V	
00:00:00.2472843	 ,0.6999  V	,0.6590  V	
00:00:00.2474304	 ,0.1231  V	,0.2898  V	
00:00:00.2475889	 ,0.6517  V	,0.6175  V	
00:00:00.2477236	 ,-0.2559  V	,-0.0734  V	
00:00:00.2478570	 ,0.5742  V	,0.5443  V	
00:00:00.2480319	 ,-0.6410  V	,-0.4265  V	
00:00:00.2481649	 ,0.5095  V	,0.4802  V	
00:00:00.2483057	 ,-1.0292  V	,-0.7942  V	
00:00:00.2484663	 ,0.4262  V	,0.3999  V	
00:00:00.2486005	 ,-1.3759  V	,-1.1342  V	
00:00:00.2487610	 ,0.2962  V	,0.2797  V	
00:00:00.2488653	 ,-1.6982  V	,-1.4516  V	
00:00:00.2489548	 ,0.1585  V	,0.1485  V	
00:00:00.2490714	 ,-1.9838  V	,-1.7421  V	
00:00:00.2491900	 ,0.0093  V	,0.0069  V	
00:00:00.2492845	 ,-2.2155  V	,-1.9918  V	
00:00:00.2493838	 ,-0.1326  V	,-0.1314  V	
00:00:00.2494840	 ,-2.3995  V	,-2.1993  V	
00:00:00.2495723	 ,-0.2596  V	,-0.2519  V	
00:00:00.2496926	 ,-2.5280  V	,-2.3406  V	
00:00:00.2497919	 ,-0.3957  V	,-0.3822  V	
00:00:00.2498835	 ,-2.5881  V	,-2.4459  V	
00:00:00.2500087	 ,-0.5281  V	,-0.5101  V	
00:00:00.3206579	 ,-2.5982  V	,-2.4846  V	
00:00:00.3208254	 ,-0.6532  V	,-0.6316  V	
00:00:00.3209884	 ,-2.5490  V	,-2.4413  V	
00:00:00.3211317	 ,-0.7549  V	,-0.7311  V	
00:00:00.3213144	 ,-2.4358  V	,-2.3879  V	
00:00:00.3214749	 ,-0.8565  V	,-0.8302  V	
00:00:00.3216420	 ,-2.2542  V	,-2.2673  V	
00:00:00.3218247	 ,-0.9175  V	,-0.8919  V	
00:00:00.3220070	 ,-2.0348  V	,-2.0882  V	
00:00:00.3221700	 ,-0.9621  V	,-0.9337  V	
00:00:00.3223502	 ,-1.7702  V	,-1.8560  V	
00:00:00.3225473	 ,-0.9731  V	,-0.9465  V	
00:00:00.3227271	 ,-1.4498  V	,-1.6115  V	
00:00:00.3229192	 ,-0.9926  V	,-0.9664  V	
00:00:00.3230941	 ,-1.1098  V	,-1.3112  V	
00:00:00.3232423	 ,-0.9886  V	,-0.9633  V	
00:00:00.3233873	 ,-0.7411  V	,-0.9871  V	
00:00:00.3235400	 ,-0.9538  V	,-0.9337  V	
00:00:00.3236886	 ,-0.3426  V	,-0.6435  V	
00:00:00.3238458	 ,-0.8943  V	,-0.8779  V	
00:00:00.3239891	 ,0.0481  V	,-0.2995  V	
00:00:00.3241381	 ,-0.8254  V	,-0.8132  V	
00:00:00.3242437	 ,0.4308  V	,0.0609  V	
00:00:00.3243611	 ,-0.7143  V	,-0.7073  V	
00:00:00.3244859	 ,0.8074  V	,0.4070  V	
00:00:00.3245717	 ,-0.6175  V	,-0.6142  V	
00:00:00.3246883	 ,1.1669  V	,0.7469  V	
00:00:00.3247659	 ,-0.5190  V	,-0.5208  V	
00:00:00.3248587	 ,1.4852  V	,1.0603  V	
00:00:00.3249445	 ,-0.3767  V	,-0.3868  V	
00:00:00.3250352	 ,1.7671  V	,1.3353  V	
00:00:00.3251321	 ,-0.2547  V	,-0.2681  V	
00:00:00.3252343	 ,2.0153  V	,1.5953  V	
00:00:00.3253201	 ,-0.1161  V	,-0.1363  V	
00:00:00.3254383	 ,2.1886  V	,1.7852  V	
00:00:00.3255496	 ,0.0130  V	,-0.0111  V	
00:00:00.3256375	 ,2.3210  V	,1.9484  V	
00:00:00.3257343	 ,0.1418  V	,0.1115  V	
00:00:00.3258592	 ,2.3879  V	,2.0549  V	
00:00:00.3259458	 ,0.2831  V	,0.2467  V	
00:00:00.3260624	 ,2.3854  V	,2.0983  V	
00:00:00.3261732	 ,0.3905  V	,0.3526  V	
00:00:00.3262627	 ,2.3412  V	,2.0931  V	
00:00:00.3263608	 ,0.4894  V	,0.4466  V	
00:00:00.3264475	 ,2.2298  V	,2.0330  V	
00:00:00.3265645	 ,0.5724  V	,0.5315  V	
00:00:00.3266585	 ,2.0543  V	,1.8996  V	
00:00:00.3267644	 ,0.6285  V	,0.5855  V	
00:00:00.3268592	 ,1.8221  V	,1.7406  V	
00:00:00.3269836	 ,0.6850  V	,0.6404  V	
00:00:00.3270703	 ,1.5608  V	,1.5248  V	
00:00:00.3271881	 ,0.7262  V	,0.6810  V	
00:00:00.3272829	 ,1.2364  V	,1.2584  V	
00:00:00.3273823	 ,0.7488  V	,0.7039  V	
00:00:00.3274837	 ,0.8925  V	,0.9606  V	
00:00:00.3276085	 ,0.7292  V	,0.6871  V	
00:00:00.3276939	 ,0.5208  V	,0.6328  V	
00:00:00.3278166	 ,0.6859  V	,0.6468  V	
00:00:00.3279094	 ,0.1393  V	,0.2846  V	
00:00:00.3280071	 ,0.6279  V	,0.5931  V	
00:00:00.3281089	 ,-0.2608  V	,-0.0719  V	
00:00:00.3282346	 ,0.5650  V	,0.5330  V	
00:00:00.3283212	 ,-0.6487  V	,-0.4417  V	
00:00:00.3284403	 ,0.4912  V	,0.4652  V	
00:00:00.4006402	 ,-1.0195  V	,-0.7930  V	
00:00:00.4008290	 ,0.3850  V	,0.3648  V	
00:00:00.4009957	 ,-1.3689  V	,-1.1321  V	
00:00:00.4011689	 ,0.2678  V	,0.2522  V	
00:00:00.4013418	 ,-1.6927  V	,-1.4641  V	
00:00:00.4015039	 ,0.1415  V	,0.1317  V	
00:00:00.4016899	 ,-1.9783  V	,-1.7473  V	
00:00:00.4018353	 ,0.0203  V	,0.0133  V	
00:00:00.4019453	 ,-2.2164  V	,-1.9896  V	
00:00:00.4020791	 ,-0.1238  V	,-0.1207  V	
00:00:00.4022105	 ,-2.4004  V	,-2.1975  V	
00:00:00.4023172	 ,-0.2629  V	,-0.2553  V	
00:00:00.4024531	 ,-2.5258  V	,-2.3452  V	
00:00:00.4025857	 ,-0.3896  V	,-0.3767  V	
00:00:00.4027027	 ,-2.6027  V	,-2.4465  V	
00:00:00.4028099	 ,-0.5321  V	,-0.5129  V	
00:00:00.4029478	 ,-2.5985  V	,-2.4855  V	
00:00:00.4030735	 ,-0.6578  V	,-0.6346  V	
00:00:00.4032011	 ,-2.5478  V	,-2.4605  V	
00:00:00.4033276	 ,-0.7750  V	,-0.7488  V	
00:00:00.4034179	 ,-2.4367  V	,-2.3922  V	
00:00:00.4035107	 ,-0.8568  V	,-0.8309  V	
00:00:00.4036326	 ,-2.2499  V	,-2.2771  V	
00:00:00.4037353	 ,-0.9349  V	,-0.9068  V	
00:00:00.4038588	 ,-2.0513  V	,-2.0876  V	
00:00:00.4039471	 ,-0.9841  V	,-0.9548  V	
00:00:00.4040637	 ,-1.7617  V	,-1.8660  V	
00:00:00.4041507	 ,-1.0063  V	,-0.9792  V	
00:00:00.4042378	 ,-1.4498  V	,-1.6005  V	
00:00:00.4043248	 ,-1.0011  V	,-0.9755  V	
00:00:00.4044389	 ,-1.1043  V	,-1.3051  V	
00:00:00.4045506	 ,-0.9709  V	,-0.9490  V	
00:00:00.4046376	 ,-0.7314  V	,-0.9889  V	
00:00:00.4047337	 ,-0.9548  V	,-0.9325  V	
00:00:00.4048581	 ,-0.3462  V	,-0.6441  V	
00:00:00.4049456	 ,-0.9020  V	,-0.8867  V	
00:00:00.4050642	 ,0.0557  V	,-0.2867  V	
00:00:00.4051783	 ,-0.8260  V	,-0.8132  V	
00:00:00.4052650	 ,0.4408  V	,0.0667  V	
00:00:00.4053590	 ,-0.7350  V	,-0.7268  V	
00:00:00.4054477	 ,0.8141  V	,0.4131  V	
00:00:00.4055642	 ,-0.6264  V	,-0.6236  V	
00:00:00.4056587	 ,1.1714  V	,0.7518  V	
00:00:00.4057675	 ,-0.5077  V	,-0.5113  V	
00:00:00.4058619	 ,1.4794  V	,1.0582  V	
00:00:00.4059838	 ,-0.3856  V	,-0.3932  V	
00:00:00.4060696	 ,1.7803  V	,1.3472  V	
00:00:00.4061899	 ,-0.2467  V	,-0.2611  V	
00:00:00.4062835	 ,2.0082  V	,1.5959  V	
00:00:00.4063825	 ,-0.1106  V	,-0.1308  V	
00:00:00.4064835	 ,2.1886  V	,1.7888  V	
00:00:00.4065717	 ,0.0203  V	,-0.0060  V	
00:00:00.4066920	 ,2.3220  V	,1.9539  V	
00:00:00.4067708	 ,0.1759  V	,0.1411  V	
00:00:00.4068616	 ,2.3909  V	,2.0552  V	
00:00:00.4069486	 ,0.2818  V	,0.2513  V	
00:00:00.4070644	 ,2.3900  V	,2.0986  V	
00:00:00.4071588	 ,0.3893  V	,0.3499  V	
00:00:00.4072573	 ,2.3439  V	,2.0922  V	
00:00:00.4073587	 ,0.4860  V	,0.4442  V	
00:00:00.4074466	 ,2.2237  V	,2.0159  V	
00:00:00.4075661	 ,0.5834  V	,0.5394  V	
00:00:00.4076584	 ,2.0500  V	,1.9042  V	
00:00:00.4077652	 ,0.6505  V	,0.6056  V	
00:00:00.4806162	 ,1.8218  V	,1.7333  V	
00:00:00.4807845	 ,0.6969  V	,0.6517  V	
00:00:00.4809750	 ,1.5508  V	,1.5328  V	
00:00:00.4811405	 ,0.7381  V	,0.6938  V	
00:00:00.4813125	 ,1.2523  V	,1.2605  V	
00:00:00.4814977	 ,0.7344  V	,0.6911  V	
00:00:00.4816487	 ,0.8913  V	,0.9609  V	
00:00:00.4817965	 ,0.7210  V	,0.6786  V	
00:00:00.4819476	 ,0.5119  V	,0.6310  V	
00:00:00.4820983	 ,0.6938  V	,0.6538  V	
00:00:00.4822490	 ,0.1411  V	,0.2852  V	
00:00:00.4824152	 ,0.6429  V	,0.6069  V	
00:00:00.4825638	 ,-0.2629  V	,-0.0719  V	
00:00:00.4826772	 ,0.5971  V	,0.5647  V	
00:00:00.4828077	 ,-0.6496  V	,-0.4326  V	
00:00:00.4829153	 ,0.5138  V	,0.4881  V	
00:00:00.4830278	 ,-1.0204  V	,-0.7927  V	
00:00:00.4831370	 ,0.4051  V	,0.3844  V	
00:00:00.4832798	 ,-1.3738  V	,-1.1360  V	
00:00:00.4833640	 ,0.2913  V	,0.2751  V	
00:00:00.4834547	 ,-1.6970  V	,-1.4556  V	
00:00:00.4835680	 ,0.1494  V	,0.1399  V	
00:00:00.4837068	 ,-1.9768  V	,-1.7394  V	
00:00:00.4838698	 ,-0.0093  V	,-0.0114  V	
00:00:00.4840324	 ,-2.2200  V	,-1.9939  V	
00:00:00.4841293	 ,-0.1402  V	,-0.1393  V	
00:00:00.4842881	 ,-2.3980  V	,-2.1953  V	
00:00:00.4844351	 ,-0.2644  V	,-0.2577  V	
00:00:00.4845386	 ,-2.5264  V	,-2.3455  V	
00:00:00.4846314	 ,-0.4112  V	,-0.3969  V	
00:00:00.4847163	 ,-2.5917  V	,-2.4440  V	
00:00:00.4848034	 ,-0.5327  V	,-0.5162  V	
00:00:00.4848904	 ,-2.6061  V	,-2.4831  V	
00:00:00.4849828	 ,-0.6444  V	,-0.6249  V	
00:00:00.4850690	 ,-2.5481  V	,-2.4703  V	
00:00:00.4851876	 ,-0.7607  V	,-0.7366  V	
00:00:00.4853010	 ,-2.4364  V	,-2.4062  V	
00:00:00.4853880	 ,-0.8559  V	,-0.8290  V	
00:00:00.4854828	 ,-2.2597  V	,-2.2762  V	
00:00:00.4855695	 ,-0.9291  V	,-0.9010  V	
00:00:00.4856897	 ,-2.0427  V	,-2.0949  V	
00:00:00.4857657	 ,-0.9603  V	,-0.9328  V	
00:00:00.4858601	 ,-1.7681  V	,-1.8755  V	
00:00:00.4859484	 ,-0.9816  V	,-0.9551  V	
00:00:00.4860642	 ,-1.4537  V	,-1.6057  V	
00:00:00.4861574	 ,-0.9822  V	,-0.9575  V	
00:00:00.4862567	 ,-1.0979  V	,-1.3085  V	
00:00:00.4863581	 ,-0.9828  V	,-0.9581  V	
00:00:00.4864472	 ,-0.7457  V	,-0.9917  V	
00:00:00.4865646	 ,-0.9468  V	,-0.9261  V	
00:00:00.4866574	 ,-0.3468  V	,-0.6462  V	
00:00:00.4867637	 ,-0.8992  V	,-0.8836  V	
00:00:00.4868582	 ,0.0536  V	,-0.2956  V	
00:00:00.4869452	 ,-0.8266  V	,-0.8132  V	
00:00:00.4870647	 ,0.4350  V	,0.0624  V	
00:00:00.4871579	 ,-0.7369  V	,-0.7292  V	
00:00:00.4872564	 ,0.8067  V	,0.4149  V	
00:00:00.4873816	 ,-0.6285  V	,-0.6242  V	
00:00:00.4874830	 ,1.1601  V	,0.7451  V	
00:00:00.4875705	 ,-0.5037  V	,-0.5068  V	
00:00:00.4876916	 ,1.4900  V	,1.0603  V	
00:00:00.4877634	 ,-0.3749  V	,-0.3847  V	
00:00:00.4878578	 ,1.7733  V	,1.3585  V	
00:00:00.4879453	 ,-0.2373  V	,-0.2531  V	
00:00:00.5606346	 ,2.0024  V	,1.5953  V	
00:00:00.5608033	 ,-0.1100  V	,-0.1299  V	
00:00:00.5609971	 ,2.1865  V	,1.7964  V	
00:00:00.5611358	 ,0.0175  V	,-0.0066  V	
00:00:00.5612955	 ,2.3253  V	,1.9481  V	
00:00:00.5614556	 ,0.1607  V	,0.1292  V	
00:00:00.5616285	 ,2.3845  V	,2.0372  V	
00:00:00.5617997	 ,0.2827  V	,0.2483  V	
00:00:00.5619779	 ,2.3940  V	,2.0906  V	
00:00:00.5621109	 ,0.3999  V	,0.3615  V	
00:00:00.5622513	 ,2.3485  V	,2.0949  V	
00:00:00.5623724	 ,0.5058  V	,0.4625  V	
00:00:00.5624837	 ,2.2200  V	,2.0287  V	
00:00:00.5625900	 ,0.5931  V	,0.5492  V	
00:00:00.5627218	 ,2.0555  V	,1.9078  V	
00:00:00.5628720	 ,0.6551  V	,0.6102  V	
00:00:00.5629784	 ,1.8199  V	,1.7409  V	
00:00:00.5631266	 ,0.7240  V	,0.6758  V	
00:00:00.5632711	 ,1.5431  V	,1.5138  V	
00:00:00.5633791	 ,0.7448  V	,0.6999  V	
00:00:00.5634969	 ,1.2401  V	,1.2679  V	
00:00:00.5636065	 ,0.7430  V	,0.6999  V	
00:00:00.5637473	 ,0.8846  V	,0.9667  V	
00:00:00.5638959	 ,0.7240  V	,0.6807  V	
00:00:00.5640290	 ,0.5248  V	,0.6380  V	
00:00:00.5641365	 ,0.6883  V	,0.6481  V	
00:00:00.5642502	 ,0.1335  V	,0.2885  V	
00:00:00.5643980	 ,0.6361  V	,0.6004  V	
00:00:00.5645315	 ,-0.2562  V	,-0.0740  V	
00:00:00.5646415	 ,0.5794  V	,0.5455  V	
00:00:00.5647733	 ,-0.6523  V	,-0.4390  V	
00:00:00.5648743	 ,0.4924  V	,0.4637  V	
00:00:00.5650159	 ,-1.0158  V	,-0.7921  V	
00:00:00.5651107	 ,0.3932  V	,0.3697  V	
00:00:00.5651994	 ,-1.3857  V	,-1.1366  V	
00:00:00.5653140	 ,0.2751  V	,0.2599  V	
00:00:00.5654084	 ,-1.6991  V	,-1.4577  V	
00:00:00.5655073	 ,0.1472  V	,0.1366  V	
00:00:00.5656321	 ,-1.9789  V	,-1.7427  V	
00:00:00.5657331	 ,0.0087  V	,0.0050  V	
00:00:00.5658255	 ,-2.2182  V	,-1.9976  V	
00:00:00.5659400	 ,-0.1332  V	,-0.1295  V	
00:00:00.5660332	 ,-2.4065  V	,-2.2060  V	
00:00:00.5661359	 ,-0.2669  V	,-0.2599  V	
00:00:00.5662344	 ,-2.5246  V	,-2.3507  V	
00:00:00.5663239	 ,-0.4054  V	,-0.3920  V	
00:00:00.5664417	 ,-2.6018  V	,-2.4486  V	
00:00:00.5665378	 ,-0.5226  V	,-0.5055  V	
00:00:00.5666335	 ,-2.6015  V	,-2.4813  V	
00:00:00.5667336	 ,-0.6508  V	,-0.6288  V	
00:00:00.5668588	 ,-2.5539  V	,-2.4770  V	
00:00:00.5669500	 ,-0.7652  V	,-0.7405  V	
00:00:00.5670699	 ,-2.4382  V	,-2.3998  V	
00:00:00.5671610	 ,-0.8547  V	,-0.8284  V	
00:00:00.5672571	 ,-2.2579  V	,-2.2780  V	
00:00:00.5673581	 ,-0.9145  V	,-0.8879  V	
00:00:00.5674833	 ,-2.0388  V	,-2.0937  V	
00:00:00.5675711	 ,-0.9676  V	,-0.9392  V	
00:00:00.5676927	 ,-1.7659  V	,-1.8715  V	
00:00:00.5678162	 ,-0.9944  V	,-0.9676  V	
00:00:00.5679082	 ,-1.4491  V	,-1.5889  V	
00:00:00.5680067	 ,-0.9938  V	,-0.9673  V	
00:00:00.5681320	 ,-1.1049  V	,-1.3036  V	
00:00:00.5682329	 ,-0.9886  V	,-0.9633  V	
00:00:00.6405769	 ,-0.7387  V	,-0.9880  V	
00:00:00.6407432	 ,-0.9599  V	,-0.9392  V	
00:00:00.6409432	 ,-0.3407  V	,-0.6419  V	
00:00:00.6410951	 ,-0.8998  V	,-0.8846  V	
00:00:00.6412753	 ,0.0459  V	,-0.2898  V	
00:00:00.6414592	 ,-0.8186  V	,-0.8070  V	
00:00:00.6416234	 ,0.4384  V	,0.0670  V	
00:00:00.6417704	 ,-0.7301  V	,-0.7219  V	
00:00:00.6418936	 ,0.8083  V	,0.4198  V	
00:00:00.6420196	 ,-0.6255  V	,-0.6230  V	
00:00:00.6421777	 ,1.1662  V	,0.7430  V	
00:00:00.6423173	 ,-0.5052  V	,-0.5092  V	
00:00:00.6424552	 ,1.4867  V	,1.0777  V	
00:00:00.6425948	 ,-0.3905  V	,-0.3990  V	
00:00:00.6427253	 ,1.7656  V	,1.3527  V	
