TimeStamp		 Channel 00	 Channel 01
00:00:00.3262808	 ,-0.7137  V	,-0.6908  V	
00:00:00.3264384	 ,-2.4956  V	,-2.4446  V	
00:00:00.3265805	 ,-0.8034  V	,-0.7771  V	
00:00:00.3267394	 ,-2.3479  V	,-2.3348  V	
00:00:00.3268748	 ,-0.8742  V	,-0.8486  V	
00:00:00.3270304	 ,-2.1492  V	,-2.1825  V	
00:00:00.3271906	 ,-0.9331  V	,-0.9053  V	
00:00:00.3273310	 ,-1.8895  V	,-1.9710  V	
00:00:00.3274890	 ,-0.9731  V	,-0.9456  V	
00:00:00.3276224	 ,-1.5999  V	,-1.7287  V	
00:00:00.3277867	 ,-1.0167  V	,-0.9871  V	
00:00:00.3279558	 ,-1.2630  V	,-1.4376  V	
00:00:00.3281135	 ,-1.0173  V	,-0.9914  V	
00:00:00.3282715	 ,-0.8876  V	,-1.1339  V	
00:00:00.3284345	 ,-0.9892  V	,-0.9667  V	
00:00:00.3285803	 ,-0.5202  V	,-0.7924  V	
00:00:00.3287104	 ,-0.9252  V	,-0.9090  V	
00:00:00.3288709	 ,-0.1283  V	,-0.4463  V	
00:00:00.3290491	 ,-0.8611  V	,-0.8464  V	
00:00:00.3292322	 ,0.2647  V	,-0.0990  V	
00:00:00.3293845	 ,-0.7817  V	,-0.7707  V	
00:00:00.3295364	 ,0.6575  V	,0.2574  V	
00:00:00.3297027	 ,-0.6801  V	,-0.6740  V	
00:00:00.3298353	 ,1.0021  V	,0.5956  V	
00:00:00.3299810	 ,-0.5650  V	,-0.5650  V	
00:00:00.3300886	 ,1.3509  V	,0.9239  V	
00:00:00.3302311	 ,-0.4360  V	,-0.4436  V	
00:00:00.3303579	 ,1.6417  V	,1.2200  V	
00:00:00.3304573	 ,-0.3124  V	,-0.3236  V	
00:00:00.3305558	 ,1.9060  V	,1.4855  V	
00:00:00.3306671	 ,-0.1808  V	,-0.1985  V	
00:00:00.4005892	 ,2.1129  V	,1.7104  V	
00:00:00.4007518	 ,-0.0392  V	,-0.0627  V	
00:00:00.4009189	 ,2.2673  V	,1.8849  V	
00:00:00.4010671	 ,0.0987  V	,0.0691  V	
00:00:00.4012063	 ,2.3665  V	,1.9774  V	
00:00:00.4013389	 ,0.2193  V	,0.1878  V	
00:00:00.4015093	 ,2.3989  V	,2.0766  V	
00:00:00.4016805	 ,0.3432  V	,0.3072  V	
00:00:00.4018377	 ,2.3684  V	,2.0879  V	
00:00:00.4019991	 ,0.4466  V	,0.4060  V	
00:00:00.4021666	 ,2.2628  V	,2.0494  V	
00:00:00.4023168	 ,0.5437  V	,0.5013  V	
00:00:00.4024420	 ,2.1355  V	,1.9619  V	
00:00:00.4025668	 ,0.6383  V	,0.5919  V	
00:00:00.4026859	 ,1.9396  V	,1.8196  V	
00:00:00.4028427	 ,0.6801  V	,0.6358  V	
00:00:00.4029868	 ,1.6820  V	,1.6185  V	
00:00:00.4030874	 ,0.7228  V	,0.6773  V	
00:00:00.4031827	 ,1.3997  V	,1.3991  V	
00:00:00.4032640	 ,0.7472  V	,0.6993  V	
00:00:00.4033818	 ,1.0530  V	,1.1055  V	
00:00:00.4034869	 ,0.7457  V	,0.7018  V	
00:00:00.4036425	 ,0.7024  V	,0.7994  V	
00:00:00.4037566	 ,0.7228  V	,0.6792  V	
00:00:00.4038621	 ,0.3053  V	,0.4537  V	
00:00:00.4039656	 ,0.6822  V	,0.6438  V	
00:00:00.4040378	 ,-0.0725  V	,0.0792  V	
00:00:00.4041561	 ,0.6264  V	,0.5934  V	
00:00:00.4043100	 ,-0.4927  V	,-0.2730  V	
00:00:00.4044151	 ,0.5428  V	,0.5141  V	
00:00:00.4045305	 ,-0.8644  V	,-0.6459  V	
00:00:00.4046352	 ,0.4527  V	,0.4262  V	
00:00:00.4047399	 ,-1.2206  V	,-0.9914  V	
00:00:00.4048437	 ,0.3334  V	,0.3142  V	
00:00:00.4049636	 ,-1.5618  V	,-1.3222  V	
00:00:00.4050396	 ,0.2077  V	,0.1949  V	
00:00:00.4051558	 ,-1.8566  V	,-1.6191  V	
00:00:00.4052629	 ,0.0758  V	,0.0688  V	
00:00:00.4053816	 ,-2.1205  V	,-1.8883  V	
00:00:00.4054883	 ,-0.0505  V	,-0.0542  V	
00:00:00.4055959	 ,-2.3195  V	,-2.1077  V	
00:00:00.4057170	 ,-0.2065  V	,-0.1985  V	
00:00:00.4057978	 ,-2.4749  V	,-2.2826  V	
00:00:00.4058841	 ,-0.3371  V	,-0.3276  V	
00:00:00.4059883	 ,-2.5838  V	,-2.4080  V	
00:00:00.4060959	 ,-0.4652  V	,-0.4479  V	
00:00:00.4062133	 ,-2.6067  V	,-2.4755  V	
00:00:00.4063213	 ,-0.5980  V	,-0.5779  V	
00:00:00.4064055	 ,-2.5859  V	,-2.5112  V	
00:00:00.4065126	 ,-0.7088  V	,-0.6871  V	
00:00:00.4066313	 ,-2.4956  V	,-2.4465  V	
00:00:00.4067388	 ,-0.8150  V	,-0.7893  V	
00:00:00.4068291	 ,-2.3485  V	,-2.3403  V	
00:00:00.4069872	 ,-0.8824  V	,-0.8565  V	
00:00:00.4070980	 ,-2.1367  V	,-2.1669  V	
00:00:00.4072138	 ,-0.9465  V	,-0.9178  V	
00:00:00.4073210	 ,-1.8935  V	,-2.0037  V	
00:00:00.4074470	 ,-0.9865  V	,-0.9566  V	
00:00:00.4075189	 ,-1.5920  V	,-1.7372  V	
00:00:00.4076704	 ,-0.9865  V	,-0.9618  V	
00:00:00.4077701	 ,-1.2630  V	,-1.4467  V	
00:00:00.4078539	 ,-1.0002  V	,-0.9743  V	
00:00:00.4079635	 ,-0.8968  V	,-1.1290  V	
00:00:00.4080378	 ,-0.9773  V	,-0.9551  V	
00:00:00.4806335	 ,-0.5174  V	,-0.7942  V	
00:00:00.4808272	 ,-0.9200  V	,-0.9014  V	
00:00:00.4810637	 ,-0.1204  V	,-0.4469  V	
00:00:00.4812912	 ,-0.8495  V	,-0.8333  V	
00:00:00.4814636	 ,0.2672  V	,-0.0896  V	
00:00:00.4816188	 ,-0.7851  V	,-0.7735  V	
00:00:00.4818253	 ,0.6444  V	,0.2681  V	
00:00:00.4820310	 ,-0.6746  V	,-0.6703  V	
00:00:00.4821710	 ,1.0072  V	,0.6041  V	
00:00:00.4823245	 ,-0.5647  V	,-0.5653  V	
00:00:00.4824497	 ,1.3445  V	,0.9154  V	
00:00:00.4825778	 ,-0.4421  V	,-0.4497  V	
00:00:00.4827256	 ,1.6478  V	,1.2190  V	
00:00:00.4828668	 ,-0.3136  V	,-0.3249  V	
00:00:00.4829764	 ,1.8999  V	,1.4733  V	
00:00:00.4831107	 ,-0.1827  V	,-0.2004  V	
00:00:00.4832195	 ,2.1089  V	,1.7003  V	
00:00:00.4833615	 ,-0.0325  V	,-0.0566  V	
00:00:00.4834695	 ,2.2689  V	,1.8941  V	
00:00:00.4835923	 ,0.1061  V	,0.0768  V	
00:00:00.4837314	 ,2.3693  V	,2.0131  V	
00:00:00.4838653	 ,0.2351  V	,0.2019  V	
00:00:00.4840213	 ,2.4096  V	,2.0873  V	
00:00:00.4841847	 ,0.3389  V	,0.3020  V	
00:00:00.4842812	 ,2.3766  V	,2.1028  V	
00:00:00.4844154	 ,0.4482  V	,0.4082  V	
00:00:00.4845328	 ,2.2799  V	,2.0458  V	
00:00:00.4846823	 ,0.5330  V	,0.4906  V	
00:00:00.4848309	 ,2.1398  V	,1.9585  V	
00:00:00.4849664	 ,0.6145  V	,0.5711  V	
00:00:00.4850891	 ,1.9402  V	,1.8206  V	
00:00:00.4852000	 ,0.6783  V	,0.6331  V	
00:00:00.4853354	 ,1.6756  V	,1.5904  V	
00:00:00.4854972	 ,0.7256  V	,0.6786  V	
00:00:00.4856122	 ,1.3832  V	,1.3716  V	
00:00:00.4857230	 ,0.7457  V	,0.6996  V	
00:00:00.4858876	 ,1.0527  V	,1.0964  V	
00:00:00.4860408	 ,0.7381  V	,0.6950  V	
00:00:00.4861816	 ,0.6908  V	,0.7796  V	
00:00:00.4863171	 ,0.7228  V	,0.6798  V	
00:00:00.4864550	 ,0.2983  V	,0.4143  V	
00:00:00.4865683	 ,0.6755  V	,0.6380  V	
00:00:00.4866607	 ,-0.0795  V	,0.0816  V	
00:00:00.4867621	 ,0.6050  V	,0.5721  V	
00:00:00.4868495	 ,-0.4778  V	,-0.2806  V	
00:00:00.4869674	 ,0.5232  V	,0.4952  V	
00:00:00.4870659	 ,-0.8663  V	,-0.6392  V	
00:00:00.4871583	 ,0.4332  V	,0.4079  V	
00:00:00.4872831	 ,-1.2288  V	,-0.9865  V	
00:00:00.4873849	 ,0.3227  V	,0.3038  V	
00:00:00.4874719	 ,-1.5651  V	,-1.3225  V	
00:00:00.4875930	 ,0.1994  V	,0.1869  V	
00:00:00.4876842	 ,-1.8566  V	,-1.6139  V	
00:00:00.4877835	 ,0.0557  V	,0.0511  V	
00:00:00.4879079	 ,-2.0961  V	,-1.8892  V	
00:00:00.4879925	 ,-0.0807  V	,-0.0807  V	
00:00:00.4880791	 ,-2.3317  V	,-2.1096  V	
00:00:00.4881662	 ,-0.2113  V	,-0.2055  V	
00:00:00.4882598	 ,-2.4840  V	,-2.2914  V	
00:00:00.4883472	 ,-0.3465  V	,-0.3362  V	
00:00:00.4884659	 ,-2.5740  V	,-2.4068  V	
00:00:00.4885586	 ,-0.4811  V	,-0.4659  V	
00:00:00.4886605	 ,-2.6091  V	,-2.4758  V	
00:00:00.4887598	 ,-0.6007  V	,-0.5827  V	
00:00:00.5605931	 ,-2.5832  V	,-2.4901  V	
00:00:00.5607696	 ,-0.7198  V	,-0.6960  V	
00:00:00.5609872	 ,-2.4956  V	,-2.4392  V	
00:00:00.5611453	 ,-0.8299  V	,-0.8037  V	
00:00:00.5613243	 ,-2.3494  V	,-2.3360  V	
00:00:00.5614975	 ,-0.9050  V	,-0.8779  V	
00:00:00.5616946	 ,-2.1315  V	,-2.1779  V	
00:00:00.5619011	 ,-0.9538  V	,-0.9255  V	
00:00:00.5621478	 ,-1.8889  V	,-1.9811  V	
00:00:00.5623297	 ,-0.9926  V	,-0.9645  V	
00:00:00.5625001	 ,-1.5947  V	,-1.7287  V	
00:00:00.5626877	 ,-0.9914  V	,-0.9676  V	
00:00:00.5628934	 ,-1.2624  V	,-1.4513  V	
00:00:00.5630642	 ,-1.0079  V	,-0.9828  V	
00:00:00.5632255	 ,-0.9010  V	,-1.1345  V	
00:00:00.5633893	 ,-0.9837  V	,-0.9615  V	
00:00:00.5635482	 ,-0.5180  V	,-0.7982  V	
00:00:00.5637375	 ,-0.9245  V	,-0.9062  V	
00:00:00.5638996	 ,-0.1326  V	,-0.4472  V	
00:00:00.5640856	 ,-0.8595  V	,-0.8440  V	
00:00:00.5642630	 ,0.2702  V	,-0.0868  V	
00:00:00.5644108	 ,-0.7790  V	,-0.7692  V	
00:00:00.5645557	 ,0.6465  V	,0.2632  V	
00:00:00.5647162	 ,-0.6755  V	,-0.6697  V	
00:00:00.5648886	 ,1.0143  V	,0.6075  V	
00:00:00.5650561	 ,-0.5574  V	,-0.5586  V	
00:00:00.5652056	 ,1.3472  V	,0.9239  V	
00:00:00.5653423	 ,-0.4430  V	,-0.4485  V	
00:00:00.5655118	 ,1.6439  V	,1.2242  V	
00:00:00.5656810	 ,-0.3120  V	,-0.3236  V	
00:00:00.5658411	 ,1.9026  V	,1.4830  V	
00:00:00.5659893	 ,-0.1799  V	,-0.1979  V	
00:00:00.5661231	 ,2.1175  V	,1.7015  V	
00:00:00.5662849	 ,-0.0368  V	,-0.0618  V	
00:00:00.5664553	 ,2.2640  V	,1.8828  V	
00:00:00.5666179	 ,0.0786  V	,0.0526  V	
00:00:00.5667529	 ,2.3659  V	,2.0018  V	
00:00:00.5668884	 ,0.2132  V	,0.1817  V	
00:00:00.5670555	 ,2.3967  V	,2.0769  V	
00:00:00.5671438	 ,0.3322  V	,0.2947  V	
00:00:00.5672797	 ,2.3543  V	,2.0931  V	
00:00:00.5674406	 ,0.4390  V	,0.3990  V	
00:00:00.5675806	 ,2.2817  V	,2.0470  V	
00:00:00.5677403	 ,0.5272  V	,0.4854  V	
00:00:00.5678737	 ,2.1324  V	,1.9640  V	
00:00:00.5680322	 ,0.6157  V	,0.5718  V	
00:00:00.5681907	 ,1.9292  V	,1.8172  V	
00:00:00.5683302	 ,0.6804  V	,0.6334  V	
00:00:00.5684916	 ,1.6741  V	,1.6146  V	
00:00:00.5686250	 ,0.7237  V	,0.6786  V	
00:00:00.5687831	 ,1.3829  V	,1.3744  V	
00:00:00.5689309	 ,0.7381  V	,0.6929  V	
00:00:00.5690873	 ,1.0463  V	,1.0948  V	
00:00:00.5691924	 ,0.7353  V	,0.6917  V	
00:00:00.5693024	 ,0.6822  V	,0.7796  V	
00:00:00.5694223	 ,0.7124  V	,0.6715  V	
00:00:00.5695529	 ,0.3124  V	,0.4427  V	
00:00:00.5696723	 ,0.6688  V	,0.6313  V	
00:00:00.5698025	 ,-0.0822  V	,0.0877  V	
00:00:00.5699223	 ,0.6136  V	,0.5806  V	
00:00:00.5700545	 ,-0.4817  V	,-0.2760  V	
00:00:00.5701806	 ,0.5446  V	,0.5150  V	
00:00:00.5702935	 ,-0.8592  V	,-0.6316  V	
00:00:00.5704228	 ,0.4500  V	,0.4262  V	
00:00:00.6406771	 ,-1.2248  V	,-0.9926  V	
00:00:00.6408906	 ,0.3270  V	,0.3105  V	
00:00:00.6411041	 ,-1.5639  V	,-1.3256  V	
00:00:00.6412790	 ,0.2013  V	,0.1894  V	
00:00:00.6414777	 ,-1.8645  V	,-1.6243  V	
00:00:00.6416316	 ,0.0856  V	,0.0768  V	
00:00:00.6417347	 ,-2.1276  V	,-1.8959  V	
00:00:00.6418303	 ,-0.0539  V	,-0.0539  V	
00:00:00.6419313	 ,-2.3189  V	,-2.1144  V	
00:00:00.6420389	 ,-0.2065  V	,-0.1994  V	
00:00:00.6422048	 ,-2.4749  V	,-2.2844  V	
00:00:00.6423407	 ,-0.3484  V	,-0.3362  V	
00:00:00.6424667	 ,-2.5801  V	,-2.4129  V	
00:00:00.6425652	 ,-0.4881  V	,-0.4720  V	
00:00:00.6426576	 ,-2.6046  V	,-2.4868  V	
00:00:00.6427594	 ,-0.6020  V	,-0.5834  V	
00:00:00.6428473	 ,-2.5774  V	,-2.4889  V	
