TimeStamp		 Channel 00	 Channel 01
00:00:00.0893081	 ,-1.2541  V	,-1.0130  V	
00:00:00.0894223	 ,0.3322  V	,0.3133  V	
00:00:00.0895089	 ,-1.5993  V	,-1.3484  V	
00:00:00.0895963	 ,0.2061  V	,0.1927  V	
00:00:00.0896842	 ,-1.8923  V	,-1.6109  V	
00:00:00.0897967	 ,0.0819  V	,0.0758  V	
00:00:00.0899100	 ,-2.1422  V	,-1.9100  V	
00:00:00.0899974	 ,-0.0578  V	,-0.0575  V	
00:00:00.0900939	 ,-2.3488  V	,-2.1355  V	
00:00:00.0902183	 ,-0.2058  V	,-0.1985  V	
00:00:00.0903427	 ,-2.4968  V	,-2.3055  V	
00:00:00.0904322	 ,-0.3529  V	,-0.3404  V	
00:00:00.0905492	 ,-2.5835  V	,-2.4257  V	
00:00:00.0906424	 ,-0.4875  V	,-0.4717  V	
00:00:00.0907422	 ,-2.6064  V	,-2.4886  V	
00:00:00.0908428	 ,-0.5989  V	,-0.5800  V	
00:00:00.0909676	 ,-2.5814  V	,-2.4834  V	
00:00:00.0910538	 ,-0.7103  V	,-0.6871  V	
00:00:00.0911507	 ,-2.4837  V	,-2.4358  V	
00:00:00.0912205	 ,-0.8095  V	,-0.7839  V	
00:00:00.1606364	 ,-2.3305  V	,-2.3082  V	
00:00:00.1607978	 ,-0.8867  V	,-0.8598  V	
00:00:00.1609398	 ,-2.1157  V	,-2.1556  V	
00:00:00.1610700	 ,-0.9462  V	,-0.9178  V	
00:00:00.1611997	 ,-1.8669  V	,-1.9582  V	
00:00:00.1613697	 ,-0.9844  V	,-0.9563  V	
00:00:00.1615195	 ,-1.5700  V	,-1.7144  V	
00:00:00.1616879	 ,-0.9932  V	,-0.9660  V	
00:00:00.1619083	 ,-1.2245  V	,-1.4177  V	
00:00:00.1620610	 ,-0.9880  V	,-0.9624  V	
00:00:00.1622261	 ,-0.8757  V	,-1.1061  V	
00:00:00.1623969	 ,-0.9523  V	,-0.9300  V	
00:00:00.1625516	 ,-0.4771  V	,-0.7576  V	
00:00:00.1626715	 ,-0.9062  V	,-0.8873  V	
00:00:00.1627926	 ,-0.0954  V	,-0.4100  V	
00:00:00.1629092	 ,-0.8513  V	,-0.8351  V	
00:00:00.1630275	 ,0.2928  V	,-0.0472  V	
00:00:00.1631629	 ,-0.7686  V	,-0.7604  V	
00:00:00.1632910	 ,0.6798  V	,0.2940  V	
00:00:00.1633900	 ,-0.6728  V	,-0.6691  V	
00:00:00.1635004	 ,1.0481  V	,0.6337  V	
00:00:00.1636067	 ,-0.5605  V	,-0.5608  V	
00:00:00.1637233	 ,1.3829  V	,0.9520  V	
00:00:00.1638124	 ,-0.4308  V	,-0.4384  V	
00:00:00.1639233	 ,1.6664  V	,1.2432  V	
00:00:00.1640099	 ,-0.2895  V	,-0.3044  V	
00:00:00.1640965	 ,1.9237  V	,1.5032  V	
00:00:00.1641823	 ,-0.1616  V	,-0.1790  V	
00:00:00.1642973	 ,2.1386  V	,1.7259  V	
00:00:00.1644102	 ,-0.0417  V	,-0.0636  V	
00:00:00.1644968	 ,2.2771  V	,1.9008  V	
00:00:00.1645929	 ,0.0911  V	,0.0627  V	
00:00:00.1646779	 ,2.3726  V	,2.0208  V	
00:00:00.1647690	 ,0.2165  V	,0.1830  V	
00:00:00.1648688	 ,2.3949  V	,2.0867  V	
00:00:00.1649677	 ,0.3444  V	,0.3078  V	
00:00:00.1650802	 ,2.3558  V	,2.0980  V	
00:00:00.1652009	 ,0.4558  V	,0.4149  V	
00:00:00.1652879	 ,2.2698  V	,2.0546  V	
00:00:00.1653737	 ,0.5602  V	,0.5165  V	
00:00:00.1654673	 ,2.1105  V	,1.9524  V	
00:00:00.1655926	 ,0.6416  V	,0.5971  V	
00:00:00.1656775	 ,1.9118  V	,1.8068  V	
00:00:00.1657691	 ,0.6767  V	,0.6331  V	
00:00:00.1658804	 ,1.6469  V	,1.5935  V	
00:00:00.1659965	 ,0.7176  V	,0.6712  V	
00:00:00.1661238	 ,1.3484  V	,1.3506  V	
00:00:00.1662408	 ,0.7411  V	,0.6969  V	
00:00:00.1663426	 ,1.0188  V	,1.0652  V	
00:00:00.1664297	 ,0.7378  V	,0.6966  V	
00:00:00.1665475	 ,0.6435  V	,0.7466  V	
00:00:00.1666341	 ,0.7137  V	,0.6740  V	
00:00:00.1667207	 ,0.2724  V	,0.4109  V	
00:00:00.1668086	 ,0.6700  V	,0.6337  V	
00:00:00.1669227	 ,-0.1253  V	,0.0609  V	
00:00:00.1670389	 ,0.6188  V	,0.5830  V	
00:00:00.1671268	 ,-0.5141  V	,-0.3081  V	
00:00:00.1672191	 ,0.5257  V	,0.4979  V	
00:00:00.1673070	 ,-0.8919  V	,-0.6700  V	
00:00:00.1674228	 ,0.4234  V	,0.4005  V	
00:00:00.1675110	 ,-1.2630  V	,-1.0243  V	
00:00:00.1675977	 ,0.3148  V	,0.2974  V	
00:00:00.1676822	 ,-1.5859  V	,-1.3460  V	
00:00:00.1677964	 ,0.1772  V	,0.1668  V	
00:00:00.2405735	 ,-1.8874  V	,-1.6484  V	
00:00:00.2406995	 ,0.0581  V	,0.0536  V	
00:00:00.2407837	 ,-2.1370  V	,-1.9069  V	
00:00:00.2408679	 ,-0.0661  V	,-0.0676  V	
00:00:00.2409664	 ,-2.3470  V	,-2.1294  V	
00:00:00.2410715	 ,-0.2159  V	,-0.2092  V	
00:00:00.2411815	 ,-2.4916  V	,-2.2954  V	
00:00:00.2412981	 ,-0.3453  V	,-0.3359  V	
00:00:00.2414069	 ,-2.5820  V	,-2.4172  V	
00:00:00.2415194	 ,-0.4784  V	,-0.4625  V	
00:00:00.2416171	 ,-2.6104  V	,-2.4746  V	
00:00:00.2416980	 ,-0.5956  V	,-0.5776  V	
00:00:00.2418072	 ,-2.5789  V	,-2.4974  V	
00:00:00.2419234	 ,-0.7082  V	,-0.6828  V	
00:00:00.2420055	 ,-2.4862  V	,-2.4355  V	
00:00:00.2420950	 ,-0.8031  V	,-0.7771  V	
00:00:00.2422181	 ,-2.3250  V	,-2.3217  V	
00:00:00.2422998	 ,-0.8785  V	,-0.8522  V	
00:00:00.2424058	 ,-2.1376  V	,-2.1639  V	
00:00:00.2424928	 ,-0.9456  V	,-0.9194  V	
00:00:00.2426151	 ,-1.8633  V	,-1.9597  V	
00:00:00.2426993	 ,-0.9899  V	,-0.9615  V	
00:00:00.2428122	 ,-1.5578  V	,-1.6991  V	
00:00:00.2429198	 ,-1.0021  V	,-0.9755  V	
00:00:00.2430540	 ,-1.2370  V	,-1.4195  V	
00:00:00.2431735	 ,-0.9929  V	,-0.9688  V	
00:00:00.2432856	 ,-0.8611  V	,-1.1012  V	
00:00:00.2433718	 ,-0.9670  V	,-0.9444  V	
00:00:00.2434904	 ,-0.4894  V	,-0.7671  V	
00:00:00.2435984	 ,-0.9233  V	,-0.9050  V	
00:00:00.2437158	 ,-0.1024  V	,-0.4176  V	
00:00:00.2438234	 ,-0.8489  V	,-0.8342  V	
00:00:00.2439342	 ,0.3062  V	,-0.0572  V	
00:00:00.2440459	 ,-0.7613  V	,-0.7521  V	
00:00:00.2441206	 ,0.6780  V	,0.2934  V	
00:00:00.2442380	 ,-0.6755  V	,-0.6706  V	
00:00:00.2443448	 ,1.0433  V	,0.6310  V	
00:00:00.2444663	 ,-0.5458  V	,-0.5486  V	
00:00:00.2445735	 ,1.3848  V	,0.9532  V	
00:00:00.2446814	 ,-0.4408  V	,-0.4457  V	
00:00:00.2447960	 ,1.6753  V	,1.2520  V	
00:00:00.2448768	 ,-0.2870  V	,-0.3001  V	
00:00:00.2450205	 ,1.9338  V	,1.5093  V	
00:00:00.2451228	 ,-0.1723  V	,-0.1881  V	
00:00:00.2452398	 ,2.1260  V	,1.7272  V	
00:00:00.2453502	 ,-0.0209  V	,-0.0447  V	
00:00:00.2454660	 ,2.2866  V	,1.8965  V	
00:00:00.2455493	 ,0.1033  V	,0.0752  V	
00:00:00.2456565	 ,2.3729  V	,2.0186  V	
00:00:00.2457435	 ,0.2330  V	,0.2016  V	
00:00:00.2458646	 ,2.4004  V	,2.0867  V	
00:00:00.2459471	 ,0.3590  V	,0.3203  V	
00:00:00.2460551	 ,2.3641  V	,2.0983  V	
00:00:00.2461721	 ,0.4524  V	,0.4121  V	
00:00:00.2462793	 ,2.2753  V	,2.0574  V	
00:00:00.2463716	 ,0.5480  V	,0.5052  V	
00:00:00.2464903	 ,2.1141  V	,1.9539  V	
00:00:00.2465970	 ,0.6267  V	,0.5830  V	
00:00:00.2467169	 ,1.8999  V	,1.7986  V	
00:00:00.2468405	 ,0.6883  V	,0.6441  V	
00:00:00.2469230	 ,1.6576  V	,1.5962  V	
00:00:00.2470314	 ,0.7259  V	,0.6786  V	
00:00:00.2471221	 ,1.3567  V	,1.3506  V	
00:00:00.2472165	 ,0.7341  V	,0.6902  V	
00:00:00.3205734	 ,1.0076  V	,1.0655  V	
00:00:00.3206662	 ,0.7451  V	,0.7002  V	
00:00:00.3207741	 ,0.6511  V	,0.7613  V	
00:00:00.3208681	 ,0.7222  V	,0.6822  V	
00:00:00.3209687	 ,0.2675  V	,0.4125  V	
00:00:00.3210545	 ,0.6682  V	,0.6319  V	
00:00:00.3211461	 ,-0.1189  V	,0.0572  V	
00:00:00.3212389	 ,0.6154  V	,0.5809  V	
00:00:00.3213456	 ,-0.5217  V	,-0.3075  V	
00:00:00.3214655	 ,0.5315  V	,0.5028  V	
00:00:00.3215776	 ,-0.8989  V	,-0.6755  V	
00:00:00.3216868	 ,0.4292  V	,0.4076  V	
00:00:00.3217980	 ,-1.2474  V	,-1.0124  V	
00:00:00.3218892	 ,0.3182  V	,0.3001  V	
00:00:00.3219951	 ,-1.5944  V	,-1.3506  V	
00:00:00.3221215	 ,0.1845  V	,0.1735  V	
00:00:00.3222176	 ,-1.8865  V	,-1.6493  V	
00:00:00.3222989	 ,0.0606  V	,0.0536  V	
00:00:00.3224044	 ,-2.1523  V	,-1.9213  V	
00:00:00.3224939	 ,-0.0731  V	,-0.0734  V	
00:00:00.3226006	 ,-2.3522  V	,-2.1361  V	
00:00:00.3226828	 ,-0.2104  V	,-0.2052  V	
00:00:00.3227948	 ,-2.4822  V	,-2.3000  V	
00:00:00.3228761	 ,-0.3484  V	,-0.3374  V	
00:00:00.3229681	 ,-2.5774  V	,-2.4172  V	
00:00:00.3230724	 ,-0.4921  V	,-0.4756  V	
00:00:00.3231541	 ,-2.6043  V	,-2.4718  V	
00:00:00.3232403	 ,-0.6133  V	,-0.5931  V	
00:00:00.3233405	 ,-2.5734  V	,-2.4779  V	
00:00:00.3234217	 ,-0.7320  V	,-0.7066  V	
00:00:00.3235277	 ,-2.4883  V	,-2.4245  V	
00:00:00.3236163	 ,-0.8186  V	,-0.7927  V	
00:00:00.3237239	 ,-2.3232  V	,-2.3183  V	
00:00:00.3238089	 ,-0.8855  V	,-0.8589  V	
00:00:00.3239197	 ,-2.1193  V	,-2.1566  V	
00:00:00.3240298	 ,-0.9493  V	,-0.9209  V	
00:00:00.3241193	 ,-1.8599  V	,-1.9472  V	
00:00:00.3242671	 ,-0.9981  V	,-0.9694  V	
00:00:00.3243800	 ,-1.5691  V	,-1.7043  V	
00:00:00.3244686	 ,-1.0167  V	,-0.9895  V	
00:00:00.3245906	 ,-1.2364  V	,-1.4195  V	
00:00:00.3246994	 ,-1.0076  V	,-0.9828  V	
00:00:00.3248077	 ,-0.8620  V	,-1.1012  V	
00:00:00.3249211	 ,-0.9636  V	,-0.9416  V	
00:00:00.3250048	 ,-0.4848  V	,-0.7643  V	
00:00:00.3251210	 ,-0.9014  V	,-0.8830  V	
00:00:00.3252392	 ,-0.0877  V	,-0.4115  V	
00:00:00.3253501	 ,-0.8440  V	,-0.8281  V	
00:00:00.3254704	 ,0.2998  V	,-0.0600  V	
00:00:00.3255521	 ,-0.7567  V	,-0.7472  V	
00:00:00.3256715	 ,0.6822  V	,0.2950  V	
00:00:00.3257811	 ,-0.6697  V	,-0.6633  V	
00:00:00.3258920	 ,1.0463  V	,0.6374  V	
00:00:00.3260008	 ,-0.5660  V	,-0.5672  V	
00:00:00.3261215	 ,1.3725  V	,0.9502  V	
00:00:00.3262159	 ,-0.4402  V	,-0.4469  V	
00:00:00.3263411	 ,1.6783  V	,1.2520  V	
00:00:00.3264257	 ,-0.2956  V	,-0.3078  V	
00:00:00.3265082	 ,1.9280  V	,1.5062  V	
00:00:00.3265932	 ,-0.1540  V	,-0.1732  V	
00:00:00.3267156	 ,2.1373  V	,1.7290  V	
00:00:00.3267977	 ,-0.0108  V	,-0.0346  V	
00:00:00.3269069	 ,2.2789  V	,1.9008  V	
00:00:00.3270206	 ,0.1128  V	,0.0841  V	
00:00:00.4006948	 ,2.3601  V	,1.9933  V	
00:00:00.4008655	 ,0.2208  V	,0.1891  V	
00:00:00.4009949	 ,2.4016  V	,2.0714  V	
00:00:00.4011562	 ,0.3343  V	,0.2971  V	
00:00:00.4013249	 ,2.3604  V	,2.0946  V	
00:00:00.4015503	 ,0.4588  V	,0.4155  V	
00:00:00.4017092	 ,2.2719  V	,2.0537  V	
00:00:00.4018578	 ,0.5519  V	,0.5098  V	
00:00:00.4020253	 ,2.1172  V	,1.9625  V	
00:00:00.4021555	 ,0.6325  V	,0.5870  V	
00:00:00.4023070	 ,1.9091  V	,1.8074  V	
00:00:00.4024576	 ,0.6893  V	,0.6429  V	
00:00:00.4025927	 ,1.6564  V	,1.6017  V	
00:00:00.4027409	 ,0.7088  V	,0.6627  V	
00:00:00.4028612	 ,1.3576  V	,1.3561  V	
00:00:00.4029815	 ,0.7234  V	,0.6810  V	
00:00:00.4031166	 ,1.0121  V	,1.0668  V	
00:00:00.4032635	 ,0.7390  V	,0.6932  V	
00:00:00.4034154	 ,0.6551  V	,0.7518  V	
00:00:00.4035739	 ,0.7210  V	,0.6810  V	
00:00:00.4037078	 ,0.2721  V	,0.4189  V	
00:00:00.4038683	 ,0.6590  V	,0.6239  V	
00:00:00.4039906	 ,-0.1256  V	,0.0569  V	
00:00:00.4041713	 ,0.6062  V	,0.5748  V	
00:00:00.4043318	 ,-0.5220  V	,-0.3120  V	
00:00:00.4044923	 ,0.5284  V	,0.4991  V	
00:00:00.4046385	 ,-0.8898  V	,-0.6697  V	
00:00:00.4047982	 ,0.4271  V	,0.4042  V	
00:00:00.4049768	 ,-1.2526  V	,-1.0173  V	
00:00:00.4050983	 ,0.3108  V	,0.2940  V	
00:00:00.4051857	 ,-1.5883  V	,-1.3475  V	
00:00:00.4053027	 ,0.1915  V	,0.1817  V	
00:00:00.4054665	 ,-1.8843  V	,-1.6335  V	
00:00:00.4055930	 ,0.0642  V	,0.0584  V	
00:00:00.4056813	 ,-2.1462  V	,-1.9103  V	
00:00:00.4057978	 ,-0.0728  V	,-0.0725  V	
00:00:00.4058919	 ,-2.3513  V	,-2.1361  V	
00:00:00.4059941	 ,-0.2034  V	,-0.1973  V	
00:00:00.4060918	 ,-2.4920  V	,-2.2942  V	
00:00:00.4062166	 ,-0.3404  V	,-0.3297  V	
00:00:00.4063053	 ,-2.5853  V	,-2.4181  V	
00:00:00.4064239	 ,-0.4845  V	,-0.4662  V	
00:00:00.4065167	 ,-2.6040  V	,-2.4764  V	
00:00:00.4066161	 ,-0.5965  V	,-0.5779  V	
00:00:00.4067167	 ,-2.5780  V	,-2.4822  V	
00:00:00.4068045	 ,-0.7146  V	,-0.6902  V	
00:00:00.4069260	 ,-2.4816  V	,-2.4303  V	
00:00:00.4070242	 ,-0.8128  V	,-0.7866  V	
00:00:00.4071231	 ,-2.3351  V	,-2.3210  V	
00:00:00.4072167	 ,-0.8885  V	,-0.8611  V	
00:00:00.4073033	 ,-2.1224  V	,-2.1498  V	
00:00:00.4074281	 ,-0.9316  V	,-0.9059  V	
00:00:00.4075197	 ,-1.8605  V	,-1.9518  V	
00:00:00.4076157	 ,-0.9822  V	,-0.9538  V	
00:00:00.4077180	 ,-1.5706  V	,-1.7034  V	
00:00:00.4078054	 ,-1.0060  V	,-0.9789  V	
00:00:00.4079249	 ,-1.2364  V	,-1.4223  V	
00:00:00.4080169	 ,-0.9993  V	,-0.9758  V	
00:00:00.4081228	 ,-0.8644  V	,-1.1064  V	
00:00:00.4082164	 ,-0.9593  V	,-0.9401  V	
00:00:00.4083042	 ,-0.4848  V	,-0.7649  V	
00:00:00.4084237	 ,-0.9187  V	,-0.8989  V	
00:00:00.4085165	 ,-0.0966  V	,-0.4155  V	
00:00:00.4086154	 ,-0.8437  V	,-0.8290  V	
00:00:00.4806585	 ,0.2959  V	,-0.0673  V	
00:00:00.4808301	 ,-0.7781  V	,-0.7665  V	
00:00:00.4809956	 ,0.6883  V	,0.3044  V	
00:00:00.4811204	 ,-0.6764  V	,-0.6722  V	
00:00:00.4812365	 ,1.0375  V	,0.6358  V	
00:00:00.4813589	 ,-0.5541  V	,-0.5559  V	
00:00:00.4814915	 ,1.3817  V	,0.9532  V	
00:00:00.4816081	 ,-0.4314  V	,-0.4384  V	
00:00:00.4817173	 ,1.6780  V	,1.2569  V	
00:00:00.4819066	 ,-0.2861  V	,-0.2995  V	
00:00:00.4820700	 ,1.9280  V	,1.5230  V	
00:00:00.4822260	 ,-0.1588  V	,-0.1756  V	
00:00:00.4824050	 ,2.1355  V	,1.7317  V	
00:00:00.4825848	 ,-0.0270  V	,-0.0505  V	
00:00:00.4827667	 ,2.2716  V	,1.9008  V	
00:00:00.4830310	 ,0.1012  V	,0.0716  V	
00:00:00.4832642	 ,2.3769  V	,2.0186  V	
00:00:00.4834929	 ,0.2171  V	,0.1845  V	
00:00:00.4836575	 ,2.4056  V	,2.0912  V	
00:00:00.4837819	 ,0.3447  V	,0.3059  V	
00:00:00.4839203	 ,2.3653  V	,2.1022  V	
00:00:00.4840291	 ,0.4585  V	,0.4182  V	
00:00:00.4841609	 ,2.2722  V	,2.0565  V	
00:00:00.4842922	 ,0.5473  V	,0.5052  V	
00:00:00.4844051	 ,2.1138  V	,1.9515  V	
00:00:00.4845061	 ,0.6102  V	,0.5669  V	
00:00:00.4846055	 ,1.9060  V	,1.8025  V	
00:00:00.4847385	 ,0.6767  V	,0.6310  V	
00:00:00.4848884	 ,1.6545  V	,1.5993  V	
00:00:00.4850493	 ,0.7063  V	,0.6615  V	
00:00:00.4851683	 ,1.3567  V	,1.3332  V	
00:00:00.4853285	 ,0.7366  V	,0.6917  V	
00:00:00.4854894	 ,1.0121  V	,1.0835  V	
00:00:00.4856614	 ,0.7344  V	,0.6923  V	
00:00:00.4857969	 ,0.6502  V	,0.7533  V	
00:00:00.4859693	 ,0.7176  V	,0.6767  V	
00:00:00.4860917	 ,0.2754  V	,0.4152  V	
00:00:00.4862263	 ,0.6712  V	,0.6346  V	
00:00:00.4863610	 ,-0.1204  V	,0.0542  V	
00:00:00.4865203	 ,0.6026  V	,0.5702  V	
00:00:00.4866615	 ,-0.5119  V	,-0.3130  V	
00:00:00.4868216	 ,0.5342  V	,0.5016  V	
00:00:00.4869850	 ,-0.8919  V	,-0.6706  V	
00:00:00.4871131	 ,0.4280  V	,0.4036  V	
00:00:00.4872539	 ,-1.2618  V	,-1.0237  V	
00:00:00.4873837	 ,0.3059  V	,0.2895  V	
00:00:00.4875146	 ,-1.5807  V	,-1.3527  V	
00:00:00.4876288	 ,0.1854  V	,0.1744  V	
00:00:00.4877343	 ,-1.8904  V	,-1.6454  V	
00:00:00.4878644	 ,0.0682  V	,0.0609  V	
00:00:00.4880036	 ,-2.1462  V	,-1.9048  V	
00:00:00.4881354	 ,-0.0789  V	,-0.0768  V	
00:00:00.4882544	 ,-2.3421  V	,-2.1273  V	
00:00:00.4883801	 ,-0.2187  V	,-0.2126  V	
00:00:00.4885069	 ,-2.4999  V	,-2.3137  V	
00:00:00.4886350	 ,-0.3578  V	,-0.3478  V	
00:00:00.4887606	 ,-2.5789  V	,-2.4282  V	
00:00:00.4888756	 ,-0.4875  V	,-0.4729  V	
00:00:00.4889684	 ,-2.6040  V	,-2.4807  V	
00:00:00.4890558	 ,-0.6215  V	,-0.6020  V	
00:00:00.4891724	 ,-2.5750  V	,-2.4779  V	
00:00:00.4892652	 ,-0.7259  V	,-0.7027  V	
00:00:00.4893510	 ,-2.4877  V	,-2.4419  V	
00:00:00.4894368	 ,-0.8095  V	,-0.7857  V	
00:00:00.5606723	 ,-2.3326  V	,-2.3235  V	
00:00:00.5608439	 ,-0.8989  V	,-0.8690  V	
00:00:00.5610373	 ,-2.1193  V	,-2.1535  V	
00:00:00.5612360	 ,-0.9563  V	,-0.9282  V	
00:00:00.5614080	 ,-1.8657  V	,-1.9561  V	
00:00:00.5615784	 ,-1.0057  V	,-0.9780  V	
00:00:00.5617447	 ,-1.5770  V	,-1.7321  V	
00:00:00.5618756	 ,-1.0170  V	,-0.9899  V	
00:00:00.5620017	 ,-1.2102  V	,-1.4211  V	
00:00:00.5621105	 ,-0.9999  V	,-0.9743  V	
00:00:00.5622673	 ,-0.8730  V	,-1.1049  V	
00:00:00.5623892	 ,-0.9722  V	,-0.9505  V	
00:00:00.5625153	 ,-0.4811  V	,-0.7625  V	
00:00:00.5626376	 ,-0.9230  V	,-0.9044  V	
00:00:00.5627595	 ,-0.0917  V	,-0.4134  V	
00:00:00.5628950	 ,-0.8571  V	,-0.8425  V	
00:00:00.5630477	 ,0.2962  V	,-0.0594  V	
00:00:00.5631795	 ,-0.7701  V	,-0.7619  V	
00:00:00.5633076	 ,0.6841  V	,0.2998  V	
00:00:00.5634291	 ,-0.6777  V	,-0.6725  V	
00:00:00.5635207	 ,1.0423  V	,0.6447  V	
00:00:00.5636147	 ,-0.5769  V	,-0.5776  V	
00:00:00.5637157	 ,1.3741  V	,0.9551  V	
00:00:00.5638097	 ,-0.4436  V	,-0.4488  V	
00:00:00.5639041	 ,1.6719  V	,1.2477  V	
00:00:00.5639953	 ,-0.3066  V	,-0.3191  V	
00:00:00.5641275	 ,1.9176  V	,1.5013  V	
00:00:00.5642194	 ,-0.1653  V	,-0.1830  V	
00:00:00.5643077	 ,2.1428  V	,1.7113  V	
00:00:00.5644218	 ,-0.0316  V	,-0.0554  V	
00:00:00.5645163	 ,2.2838  V	,1.8920  V	
00:00:00.5646152	 ,0.0951  V	,0.0664  V	
00:00:00.5647162	 ,2.3699  V	,2.0134  V	
00:00:00.5648037	 ,0.2110  V	,0.1787  V	
00:00:00.5649227	 ,2.3992  V	,2.0809  V	
00:00:00.5650155	 ,0.3404  V	,0.3047  V	
00:00:00.5651218	 ,2.3549  V	,2.0983  V	
00:00:00.5652401	 ,0.4674  V	,0.4259  V	
00:00:00.5653649	 ,2.2716  V	,2.0543  V	
00:00:00.5654663	 ,0.5531  V	,0.5101  V	
00:00:00.5655537	 ,2.1056  V	,1.9481  V	
00:00:00.5656732	 ,0.6096  V	,0.5678  V	
00:00:00.5657647	 ,1.9152  V	,1.8038  V	
00:00:00.5658649	 ,0.6819  V	,0.6349  V	
00:00:00.5659901	 ,1.6475  V	,1.5990  V	
00:00:00.5660772	 ,0.7076  V	,0.6630  V	
00:00:00.5661654	 ,1.3509  V	,1.3527  V	
00:00:00.5662529	 ,0.7344  V	,0.6877  V	
00:00:00.5663436	 ,1.0280  V	,1.1034  V	
00:00:00.5664302	 ,0.7323  V	,0.6893  V	
00:00:00.5665460	 ,0.6502  V	,0.7509  V	
00:00:00.5666577	 ,0.7237  V	,0.6810  V	
00:00:00.5667447	 ,0.2745  V	,0.4109  V	
00:00:00.5668408	 ,0.6703  V	,0.6343  V	
00:00:00.5669266	 ,-0.1320  V	,0.0523  V	
00:00:00.5670461	 ,0.6346  V	,0.6014  V	
00:00:00.5671253	 ,-0.5162  V	,-0.3133  V	
00:00:00.5672185	 ,0.5321  V	,0.5040  V	
00:00:00.5673068	 ,-0.8986  V	,-0.6755  V	
00:00:00.5674201	 ,0.4186  V	,0.3963  V	
00:00:00.5675317	 ,-1.2615  V	,-1.0225  V	
00:00:00.5676196	 ,0.3069  V	,0.2904  V	
00:00:00.5677157	 ,-1.5843  V	,-1.3512  V	
00:00:00.5678019	 ,0.1939  V	,0.1817  V	
00:00:00.6406697	 ,-1.8828  V	,-1.6432  V	
00:00:00.6408643	 ,0.0633  V	,0.0554  V	
00:00:00.6410483	 ,-2.1401  V	,-1.9109  V	
00:00:00.6412351	 ,-0.0801  V	,-0.0795  V	
00:00:00.6414104	 ,-2.3354  V	,-2.1263  V	
00:00:00.6415799	 ,-0.2101  V	,-0.2043  V	
00:00:00.6417441	 ,-2.4974  V	,-2.3018  V	
00:00:00.6418759	 ,-0.3639  V	,-0.3496  V	
00:00:00.6420167	 ,-2.5811  V	,-2.4157  V	
00:00:00.6421411	 ,-0.4918  V	,-0.4750  V	
00:00:00.6422524	 ,-2.6067  V	,-2.4837  V	
00:00:00.6423801	 ,-0.6126  V	,-0.5925  V	
00:00:00.6424794	 ,-2.5823  V	,-2.4868  V	
00:00:00.6425788	 ,-0.7301  V	,-0.7060  V	
00:00:00.6426777	 ,-2.4794  V	,-2.4324  V	
00:00:00.6428428	 ,-0.8293  V	,-0.8028  V	
